,url,"SBERT_AC_(0.0, 'ward')","SBERT_AC_(0, 'ward')","SBERT_AC_(0, 'complete')","SBERT_AC_(1, 'ward')","SBERT_AC_(1, 'complete')","SBERT_AC_(2, 'ward')","SBERT_AC_(2, 'complete')","SBERT_AC_(3, 'ward')","SBERT_AC_(3, 'complete')","SBERT_AC_(4, 'ward')","SBERT_AC_(4, 'complete')","word_AC_(0, 'ward')","word_AC_(0, 'complete')","word_AC_(1, 'ward')","word_AC_(1, 'complete')","word_AC_(2, 'ward')","word_AC_(2, 'complete')","word_AC_(3, 'ward')","word_AC_(3, 'complete')","word_AC_(4, 'ward')","word_AC_(4, 'complete')","BoW_AC_(0, 'ward')","BoW_AC_(0, 'complete')","BoW_AC_(1, 'ward')","BoW_AC_(1, 'complete')","BoW_AC_(2, 'ward')","BoW_AC_(2, 'complete')","BoW_AC_(3, 'ward')","BoW_AC_(3, 'complete')","BoW_AC_(4, 'ward')","BoW_AC_(4, 'complete')"
0,https://www.businessinsider.in/The-backlash-that-never-happened-New-data-shows-people-actually-increased-their-Facebook-usage-after-the-Cambridge-Analytica-scandal/articleshow/64243988.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,1219,1219,887,115,6,24,0,22,0,3,0,925,906,71,7,8,0,0,0,6,0,1253,1083,626,1083,626,1083,626,1083,626,1083
1,https://www.aa.com.tr/en/americas/brazil-dam-collapse-death-toll-surges-to-34/1375947,962,962,928,22,11,10,0,18,0,2,0,1006,988,15,21,21,0,3,0,1,0,1091,1076,1091,1076,1091,1076,1091,1076,1091,1076
2,https://au.news.yahoo.com/brazil-dam-collapse-releases-huge-flow-mud-deaths-182434781--spt.html,1224,1224,1212,211,36,10,0,18,0,2,0,1184,1180,43,20,24,0,4,0,4,0,1140,1130,1140,1130,1140,1130,1140,1130,1140,1130
3,https://www.independent.co.uk/news/world/americas/brazil-dam-collapse-dead-number-iron-ore-mine-brumadinho-minas-gerais-latest-a8748511.html,1130,1130,1123,205,11,10,0,18,0,2,0,1165,1160,23,6,16,0,4,0,4,0,1033,1018,1033,1018,1033,1018,1033,1018,1033,1018
4,https://www.reuters.com/article/us-vale-sa-disaster/death-toll-climbs-to-34-in-brazil-mining-dam-burst-idUSKCN1PK07L?feedType=RSS&feedName;=worldNews,1226,1226,1231,143,36,4,0,18,0,2,0,1608,1608,23,20,16,0,4,0,4,0,1366,1345,15,16,15,16,32,16,65,16
5,http://www.reuters.com/article/us-health-birdflu-usa-factbox-idUSKBN16D2QU,1166,1166,1163,3,5,6,0,21,0,10,0,1162,1158,93,8,17,0,10,0,10,0,1048,1037,1048,1037,1048,1037,1048,1037,1048,1037
6,https://www.nytimes.com/2017/03/06/dining/bird-flu-avian-influenza-chickens-tyson-foods.html?_r=0,1064,1064,1066,3,5,6,0,21,0,10,0,1235,1111,5,0,26,0,10,0,10,0,1401,1211,700,605,700,605,700,605,700,605
7,https://www.bloomberg.com/news/articles/2017-03-06/bird-flu-found-in-tennessee-flock-near-top-u-s-chicken-states,1599,1599,1600,160,91,39,0,19,0,9,0,1599,1599,63,9,31,0,15,0,7,0,1460,1459,288,139,288,139,288,139,288,139
8,http://www.foxnews.com/world/2017/01/18/lawyers-assange-conditions-for-extradition-to-us-not-met.html,1090,1090,1075,150,48,32,0,7,0,6,0,869,1571,21,46,5,0,13,0,13,0,1080,1066,1080,1066,1080,1066,1080,1066,1080,1066
9,http://www.telegraph.co.uk/news/2017/01/18/julian-assanges-conditions-extradition-us-not-met-say-lawyers/,1495,1495,1060,150,48,32,0,7,0,6,0,941,924,21,46,5,0,13,0,13,0,1467,859,733,859,733,859,733,859,733,859
